Instrument_Category,Instrument,Dataset_ID,Acq_Time_Start,Acq_Length,Dataset,Dataset_Type,Curated_Quality,XIC_WideFrac,XIC_FWHM_Q1,XIC_FWHM_Q2,XIC_FWHM_Q3,XIC_Height_Q2,XIC_Height_Q3,XIC_Height_Q4,RT_Duration,RT_TIC_Q1,RT_TIC_Q2,RT_TIC_Q3,RT_TIC_Q4,RT_MS_Q1,RT_MS_Q2,RT_MS_Q3,RT_MS_Q4,RT_MSMS_Q1,RT_MSMS_Q2,RT_MSMS_Q3,RT_MSMS_Q4,MS1_TIC_Change_Q2,MS1_TIC_Change_Q3,MS1_TIC_Change_Q4,MS1_TIC_Q2,MS1_TIC_Q3,MS1_TIC_Q4,MS1_Count,MS1_Freq_Max,MS1_Density_Q1,MS1_Density_Q2,MS1_Density_Q3,MS2_Count,MS2_Freq_Max,MS2_Density_Q1,MS2_Density_Q2,MS2_Density_Q3,MS2_PrecZ_1,MS2_PrecZ_2,MS2_PrecZ_3,MS2_PrecZ_4,MS2_PrecZ_5,MS2_PrecZ_more,MS2_PrecZ_likely_1,MS2_PrecZ_likely_multi,SMAQC_Job,C_1A,C_1B,C_2A,C_2B,C_3A,C_3B,C_4A,C_4B,C_4C,DS_1A,DS_1B,DS_2A,DS_2B,DS_3A,DS_3B,IS_1A,IS_1B,IS_2,IS_3A,IS_3B,IS_3C,MS1_1,MS1_2A,MS1_2B,MS1_3A,MS1_3B,MS1_5A,MS1_5B,MS1_5C,MS1_5D,MS2_1,MS2_2,MS2_3,MS2_4A,MS2_4B,MS2_4C,MS2_4D,P_1A,P_1B,P_2A,P_2B,P_2C,P_3,P_2Anorm,LLRC.Prediction
Orbitrap,LTQ_Orb_3,246888,11/15/11,99,QC_Shew_11_05_8d_15Nov11_Cougar_11-10-04,HMS-MSn,Not curated,0.347553,28.194,30.4892,34.8026,0.793853,1.41231,2.80439,5971.55,0.299951,0.167934,0.184034,0.348081,0.236775,0.236883,0.248949,0.277393,0.2465,0.234422,0.245583,0.273495,1.07939,0.738375,3.85907,0.68957,0.158168,0.24181,1841,0.696081,2689,3392,4418,18003,3.40897,612,781,940,0.128645,0.290396,0.224129,0.058768,0.009,0.00144,0.0201078,0.267511,830583,0.001351,0.00833,36.2232,61.3143,27.6,28.71,21.47,25.96,28.93,3.736,2.821,681,6782,1.683,1.153,1,1,943.9839,0.113924,0.458302,0.078183,2.97,364.1,1587100,134.842,6872800,0.008662,0.014156,4.224,4.224,9.949,94.82,897,0.1516,0.2331,0.2912,0.3552,8.73,-8.73,4286,2976,2477,0.047235,0.631966971,0.01
Orbitrap,LTQ_Orb_3,247066,10/31/11,99,QC_Shew_11_02_b_31Oct11_Cougar_11-09-09,HMS-MSn,Not curated,0.348235,21.0223,23.188,27.5197,0.880035,1.01927,3.46989,5971.09,0.343887,0.142124,0.13032,0.383669,0.239027,0.231418,0.243871,0.285684,0.24858,0.228137,0.241919,0.281364,1.12501,0.816371,2.17717,0.705833,0.462742,0.657078,1840,0.683213,2342.5,2828.5,3215,17962,3.43928,607,797,995,0.316836,0.262721,0.13935,0.0221579,0.00345,0.000223,0.069146,0.186115,830600,0.003633,0.02152,32.6018,54.9049,19.46,19.67,14.04,29.35,19.22,3.894,3.097,622,6183,1.453,1.091,0,0,995.5394,0.287351,0.367064,0.052029,7.654,398.7,650740,117.806,3646500,0.004379,0.009159,2.272,2.272,18.02,92.7,933,0.1251,0.1869,0.2238,0.3053,7.85,-7.846,3254,2339,1994,0.126881,0.52628174,0.01
Orbitrap,LTQ_Orb_3,247079,8/11/11,99,QC_Shew_11_03_0pt5_a_11Aug11_11-01-17,HMS-MSn,Not curated,0.22724,13.0286,15.4715,19.4593,1.17701,1.11017,7.07623,5940.48,0.481383,0.111658,0.141026,0.265934,0.22843,0.265717,0.250305,0.255548,0.344448,0.217802,0.217668,0.220082,4.35986,1.34146,1.8881,3.75009,0.806184,1.23973,2437,0.61569,285,544,734,12555,2.90248,17,51,148,0.476703,0.0406213,0.00764636,0.000557547,0,0,0.201354,0.273118,794278,0,0.074074,2.9118,5.1515,33.8,27.88,40.86,56.3,21.06,0,0,75,446,15.894,3.171,1,1,735.3868,0,0.368421,0.052632,57.484,43.21,67211,200.409,2180600,0.003729,0.00733,1.918,2.131,100,68.43,804,0.0015,0.0044,0.0015,0.0322,5.96,-5.958,27,12,11,0,0.060538117,1
Orbitrap,LTQ_Orb_3,247083,11/8/11,100,QC_Shew_11_05_4_8Nov11_Cougar_11-10-04-pumpOFF,HMS-MSn,Not curated,0.220678,24.959,30.4023,38.3647,0.939512,1.82187,5.68304,5972.86,0.0836498,0.0288084,0.0838159,0.803726,0.224957,0.242643,0.267046,0.265354,0.226893,0.273751,0.252499,0.246857,0.988306,1.19974,4.46901,0.680038,1.47195,4.14257,1570,0.703714,1293,1799,2191.75,14537,3.17181,25,57,161,0.635895,0.0283415,0.0244204,0.00674142,0.00124,0.000206,0.201004,0.102153,830602,0,0.004202,2.9771,40.3077,24.86,19.31,20.87,40.8,21.17,3.692,5.2,51,508,1.957,1.149,9,11,1040.528,0.065693,0.562044,0.10219,500,110.8,61196,141.652,1556650,0.011022,0.01587,4.616,4.616,48.928,48.605,910,0.0015,0.0476,0.0936,0.2224,6.1,-6.096,237,154,133,0.007519,0.466535433,1
Orbitrap,LTQ_Orb_3,247084,11/8/11,100,QC_Shew_11_05_6_8Nov11_Cougar_11-09-09-pumpOFF,HMS-MSn,Not curated,0.230434,12.2619,15.9049,20.7648,0.757516,0.976316,3.62906,5969.57,0.110154,0.146038,0.214298,0.529509,0.232551,0.251119,0.255682,0.260648,0.245936,0.247198,0.246819,0.260048,1.08942,0.806384,2.26309,1.07367,0.762808,1.97467,1526,0.65414,1463.25,2058.5,2582.75,14451,2.64639,166,246,359,0.468549,0.0347,0.123,0.0265,0.00588,0.000138,0.0660162,0.275621,830603,0.021127,0.025822,41.8486,5.1137,27.32,23.71,59.17,11.99,21.9,2,1.333,638,6348,1.421,1,65,67,942.4601,0,4.146667,0.533333,183.316,150.3,10974,22.318,127997,0.013746,0.016956,4.376,4.376,100,29.26,624,0.0063,0.027,0.061,0.1735,6.34,-6.343,422,29,25,0.04,0.066477631,1
Orbitrap,LTQ_Orb_3,247085,11/8/11,100,QC_Shew_11_05_5_8Nov11_Cougar_11-07-23,HMS-MSn,Not curated,0.35303,23.6833,25.8377,29.7614,0.840245,1.40932,3.06874,5969.79,0.282647,0.225273,0.156,0.336148,0.230537,0.238339,0.252388,0.278737,0.25617,0.231372,0.243669,0.26879,1.22506,0.869367,3.34842,1.24727,0.321043,0.194566,1862,0.56962,2290.25,3106.5,4039.75,17786,3.39741,588,758,909,0.118239,0.297987,0.231755,0.0590352,0.0103,0.00129,0.0142247,0.26712,794279,0.000638,0.009143,35.8935,65.555,22.66,23.09,17.13,23.62,23.43,4.019,3.141,672,6702,1.624,1.143,2,1,910.8104,0.077653,0.481729,0.08714,2.9195,437.4,1706300,155.486,7434100,0.006534,0.012231,3.167,3.17,9.594,99.26,870,0.19,0.2441,0.3074,0.3722,9.07,-9.072,4517,3339,2843,0.048892,0.673977917,0.09
Orbitrap,LTQ_Orb_3,247086,11/9/11,100,QC_Shew_11_05_7_8Nov11_Cougar_11-07-42,HMS-MSn,Not curated,0.336807,23.2236,25.4036,29.652,0.87799,1.33378,3.19577,5970.12,0.287004,0.226233,0.161064,0.325699,0.237695,0.235764,0.249685,0.276856,0.24739,0.233754,0.246468,0.272388,1.26561,0.959681,2.78304,1.35295,0.292142,0.237647,1837,0.666208,2356,3127,4038,17942,3.41566,576,745,903,0.112864,0.289767,0.239828,0.0627578,0.0112,0.00206,0.0263627,0.255156,830604,0.000828,0.009106,35.9683,67.1981,22.1,22.67,17.06,22.48,22.49,3.758,3.073,671,6697,1.593,1.13,13,10,899.4274,0.075458,0.523625,0.098731,3.055,433,1598750,156.137,7461150,0.0064,0.011925,3.073,3.073,9.606,102.9,862,0.1744,0.263,0.3209,0.3801,9.11,-9.109,4643,3487,2951,0.048119,0.693295505,0.97
Orbitrap,LTQ_Orb_3,247087,11/3/11,99,QC_Shew_11_05_G_3Nov11_Cougar_11-07-42,HMS-MSn,Not curated,0.351373,19.9642,21.7386,24.9595,0.775082,1.22826,2.98521,5941.03,0.232183,0.37918,0.125857,0.26278,0.248938,0.234354,0.247717,0.268991,0.248636,0.234701,0.248255,0.268407,1.17506,0.843294,3.13287,1.78497,0.352254,0.251751,2793,0.522819,2360,3041,3836,16612,3.14151,588.75,744,903,0.156152,0.297074,0.225138,0.0653142,0.0122,0.00205,0.0235974,0.218457,830605,0.00219,0.00635,35.3669,64.5519,19.3,20.23,14.76,16.45,20.27,3.948,3.405,1018,6038,1.61,1.136,1,1,917.3624,0.113208,0.503019,0.100377,2.839,405.4,1701100,112.895,9399400,0.001934,0.009206,0.931,0.931,8.222,97.13,859,0.1927,0.2728,0.3228,0.3797,9.36,-9.358,4367,3446,2847,0.057604,0.723252733,0
Orbitrap,LTQ_Orb_3,252200,1/7/12,100,QC_Shew_11_06_d_pt5_7Jan12_Jaguar_11-10-15,HMS-MSn,Not curated,0.352449,21.8008,23.7802,27.5301,0.689831,1.01735,3.41894,5971.6,0.403457,0.189104,0.167505,0.239934,0.227872,0.242716,0.251334,0.278078,0.281076,0.22559,0.234423,0.258912,1.45713,0.841473,2.03469,1.03816,0.221857,0.871729,1832,0.481551,2312,3129.5,3765.25,16845,3.28308,507,693,881,0.20285,0.280855,0.200059,0.0612645,0.0141,0.00416,0.0248145,0.211873,831036,0.003791,0.014658,35.6069,55.5791,20.6,20.75,17.44,21.8,20.74,3.831,5.028,652,6495,1.574,1.136,8,7,876.5136,0.031481,0.625,0.15787,6.791,401.3,635420,103.392,3532900,0.007534,0.011648,3.539,3.546,17.663,113.2,862,0.1695,0.2188,0.2849,0.3601,8.51,-8.515,3846,3065,2646,0.037037,0.592147806,0.99
Orbitrap,LTQ_Orb_3,253162,1/21/12,100,QC_Shew_11_06_5pt_2_20Jan12_Jaguar_11-09-18,HMS-MSn,Not curated,0.248135,17.4141,19.3456,23.2573,4.4586,1.40849,3.81523,5970.46,0.215004,0.0540679,0.0536893,0.677238,0.230515,0.23557,0.290567,0.243348,0.225696,0.202742,0.273245,0.298317,1.19156,4.86388,4.46692,0.528655,5.44824,2.13346,2392,0.512984,411,790,1773.25,12735,3.08026,105,205,507,0.265175,0.154927,0.0693365,0.00848057,0.00055,0,0.0449156,0.456616,831066,0,0,13.7889,23.7147,17.42,18.89,13.52,10.8,18.88,5.132,4.75,412,2427,1.733,1.189,18,23,713.619,0.073022,0.223124,0.026369,500,519.5,487900,234.422,4140300,-0.002641,0.008183,-1.71,-1.704,16.585,133.3,692,0,0.0053,0.0985,0.1867,6.72,-6.718,617,523,465,0.058065,0.254223321,1
Orbitrap,LTQ_Orb_3,253166,1/22/12,99,QC_Shew_11_06_5pt_a_22Jan12_Jaguar_11-09-17,HMS-MSn,Not curated,0.323663,19.5352,21.2697,24.3312,0.772769,1.17901,3.65815,5940.03,0.413987,0.207,0.145,0.234077,0.260844,0.234025,0.244433,0.260697,0.275733,0.231469,0.238677,0.254121,1.42916,0.919936,3.54994,1.04555,0.624391,0.98844,2643,0.50121,1959,2707,3416.5,15408,2.96393,486,683,879,0.152388,0.272326,0.217939,0.0778816,0.0165,0.00513,0.0274533,0.2304,831068,0.002401,0.019472,35.7339,52.4712,19.95,19.97,15.38,21.03,19.67,4.843,4.549,981,5848,1.744,1.176,3,3,855.459,0.018509,0.67455,0.20617,8.079,423,479200,157.469,3390000,0.001007,0.009745,0.493,0.495,17.92,113.7,847,0.1615,0.2419,0.2877,0.3633,8.78,-8.776,3656,2849,2492,0.033307,0.625170999,0.64
Orbitrap,LTQ_Orb_3,253167,1/20/12,100,QC_Shew_11_06_5pt_b_20Jan12_Jaguar_11-09-18,HMS-MSn,Not curated,0.258275,17.6193,19.7727,24.1926,4.25771,1.61036,3.81126,5969.95,0.168129,0.0637261,0.06595,0.702195,0.226138,0.226605,0.282386,0.264871,0.222315,0.219255,0.27903,0.2794,1.14575,4.52142,3.56632,0.56731,4.90533,1.35501,2244,0.489208,616,1307,1992.25,13052,2.92184,103,202,509,0.28578,0.144729,0.0507202,0.00559301,0.000766,0.00506,0.0550873,0.452268,794523,0.0016,0.0016,14.8423,21.0884,18.38,19.42,16.65,15.97,19.12,6.311,2.773,416,2457,1.907,1.217,6,6,736.415,0.073559,0.15507,0.013917,500,656.55,244495,93.444,2940000,0.000204,0.005963,0.127,0.127,35.766,131.85,698,0,0.0062,0.0962,0.1734,6.68,-6.683,590,508,449,0.060134,0.24013024,1
Orbitrap,LTQ_Orb_3,253175,1/20/12,99,QC_Shew_11_06_5pt_a_20Jan12_Jaguar_11-09-17,HMS-MSn,Not curated,0.320139,19.1743,21.035,24.0298,0.796519,1.15329,3.71228,5969.75,0.35471,0.277941,0.189667,0.177681,0.257232,0.236234,0.249445,0.257089,0.259156,0.2369,0.248598,0.255346,1.1614,0.857618,3.73781,0.557805,0.462737,1.512,2605,0.500239,2129,2705,3211,15487,2.99319,494,688,906,0.221282,0.281785,0.170272,0.0606961,0.0142,0.00446,0.0472009,0.200103,831073,0.00454,0.020148,36.2033,48.6972,19.79,19.31,16.29,21.8,17.06,4.237,5.226,948,5655,1.935,1.211,2,2,879.4626,0.037264,0.563042,0.172537,13.553,437.25,294275,89.523,2718400,0.003614,0.009614,1.748,1.748,27.154,115.4,880,0.1572,0.2111,0.2762,0.3408,8.13,-8.13,3383,2669,2326,0.050301,0.598231653,0.46
Orbitrap,LTQ_Orb_3,253190,1/20/12,99,QC_Shew_11_06_5pt_f_20Jan12_Jaguar_11-09-18,HMS-MSn,Not curated,0.260475,17.9069,19.9379,23.7414,4.99286,1.41263,3.89266,5971.37,0.196074,0.0610617,0.0514274,0.691437,0.222879,0.218701,0.290259,0.268161,0.222382,0.207693,0.281765,0.28816,1.2613,5.05503,4.07697,0.705482,6.12809,1.16196,2315,0.513793,509,1060,1773,13222,3.0665,106,213,532,0.24013,0.153,0.07,0.0111178,0.000605,0,0.0492361,0.475874,794529,0.001493,0,14.1724,23.7081,18.13,19.18,14.7,14.75,19.25,5.458,3.6,429,2540,1.81,1.204,11,12,706.4033,0.047244,0.240157,0.031496,500,498.6,611550,225.574,5951450,-0.001959,0.008705,-1.356,-1.345,12.899,136.45,695,0,0.008,0.1003,0.1877,6.45,-6.451,634,531,468,0.061966,0.249606299,1
Orbitrap,LTQ_Orb_3,254569,1/30/12,99,QC_Shew_11_06_pt5_b_31Jan12_Jaguar_11-10-15,HMS-MSn,Not curated,0.177537,11.2,13.6409,19.099,0.617971,1.32505,2.71787,5940.1,0.23358,0.240888,0.25366,0.271872,0.251597,0.250413,0.245567,0.252423,0.245528,0.248968,0.252108,0.253395,0.78851,0.555381,2.04153,0.0823374,0.090667,0.397392,2242,0.416496,384,413,448,11699,2.1333,40,67,86,0.382682,0.00820583,0.000512864,0,0,8.55E-05,0.434823,0.17369,831105,NA,NA,0,NA,18.74,19.76,19.76,17.24,17.79,0,0,0,0.01,0,0,8,9,0,0,0,0,405.551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.86,-5.86,0,0,0,0,0,1
Orbitrap,LTQ_Orb_3,255440,2/5/12,99,QC_Shew_11_06_pt5_e_5Feb12_Jaguar_11-10-13,HMS-MSn,Not curated,0.297922,20.1555,22.3813,26.1631,1.12243,1.82919,2.80705,5941.94,0.337428,0.162266,0.172089,0.328218,0.254788,0.236891,0.246229,0.262092,0.258652,0.234131,0.246416,0.260801,1.01345,0.688249,2.34293,0.573247,0.26223,0.440035,2740,0.59287,3109.75,4728.5,6322.25,15974,2.97834,544,732,896,0.0765619,0.274634,0.245774,0.0872,0.012,0.00225,0.0118943,0.289721,831196,0.007894,0.016352,36.8743,48.1365,22.23,22.31,16.58,28.7,21.4,4.761,3.9,1047,6157,1.863,1.231,1,2,837.457,0.012533,0.653786,0.162924,2.801,565.15,1260350,198.094,5499100,0.003469,0.010782,1.725,1.729,8.101,109.85,837,0.1066,0.195,0.2736,0.3607,8.67,-8.673,3475,2376,2142,0.029879,0.564398246,0
Orbitrap,LTQ_Orb_3,255444,2/5/12,99,QC_Shew_11_06_pt5_f_5Feb12_Jaguar_11-10-15,HMS-MSn,Not curated,0.305206,18.8424,20.8618,24.2715,1.15218,1.82619,2.65768,5941.33,0.35542,0.151578,0.162041,0.330961,0.258862,0.233432,0.243025,0.264681,0.261625,0.231999,0.243607,0.26277,1.16122,0.783242,2.64804,0.647774,0.305875,0.479262,2707,0.584995,2974.5,4643,6291,15809,2.98453,530,717,884,0.0698969,0.272,0.250933,0.0900753,0.0136631,0.00247,0.00417484,0.296603,831197,0.004198,0.020431,35.3237,50.5893,20.12,19.96,16.15,25.69,19.2,4.932,3.69,1003,5907,1.887,1.206,4,4,837.4248,0.013776,0.62449,0.165306,3.434,643.15,1136950,199.493,5104100,0.004298,0.010715,2.223,2.225,9.734,112.4,833,0.1031,0.1919,0.2888,0.3604,8.64,-8.643,3504,2577,2297,0.027427,0.593194515,0.01
Orbitrap,LTQ_Orb_3,255514,1/5/12,100,QC_Shew_11_06_5pt_e_4Jan12_Jaguar_11-09-17-lookslikeblank,HMS-MSn,Not curated,0.237401,24.8319,27.8796,36.2677,0.945726,0.90719,4.84065,5970.02,0.702917,0.123594,0.0753401,0.0981486,0.253358,0.262027,0.251063,0.233552,0.256882,0.286454,0.236093,0.220571,1.44023,1.51993,3.52394,1.14519,1.78207,1.75977,2090,0.424715,953,2218.5,4057.5,11866,2.53098,89,195,423,0.177819,0.0926176,0.201163,0.0944716,0.0211,0.00573,0.0809034,0.326226,831203,0.012245,0.002721,19.6461,18.7824,26.1,25.15,19.45,38.66,25.36,4.036,4.2,419,2512,1.607,1.151,14,12,933.7364,0,1.452,0.468,352.681,217,2407.2,76.247,126371,0.009117,0.013155,3.707,3.711,100,31.41,470,0.0119,0.0582,0.1191,0.207,6.78,-6.782,724,493,450,0.024444,0.288216561,1
Orbitrap,LTQ_Orb_3,255920,2/6/12,99,QC_Shew_11_06_d_6Feb12_Jaguar_11-10-15,HMS-MSn,Not curated,0.327787,20.471,22.5273,26.427,0.810582,1.50369,3.10964,5939.91,0.33649,0.151259,0.175181,0.33707,0.26072,0.232258,0.243997,0.263025,0.263352,0.23298,0.242869,0.260798,1.11002,0.752018,3.91233,0.492415,0.274465,0.372174,2717,0.508138,1814,2741,3542,16108,2.99976,512,696.5,862,0.086665,0.254346,0.238763,0.0892724,0.0223,0.00795,0.00807052,0.29265,831206,0.006389,0.015144,37.8934,55.7617,20.52,20.65,16.67,24.41,19.89,4.019,3.781,1075,6393,1.618,1.137,3,4,840.9405,0.040845,0.690141,0.202347,3.233,458,1239250,144.379,5510000,0.007789,0.01353,3.773,3.773,11.383,112.4,821,0.1768,0.2593,0.3151,0.3585,9.22,-9.224,4145,3019,2596,0.025809,0.6483654,0
Orbitrap,LTQ_Orb_3,256038,2/8/12,125,QC_Shew_11_06_a_8Feb12_Jaguar_11-10-13,HMS-MSn,Not curated,0.271193,23.3646,26.5085,33.4259,0.890491,1.41795,3.23254,7500.42,0.263149,0.107065,0.121629,0.508156,0.244142,0.227121,0.253914,0.274822,0.248757,0.227618,0.251945,0.27168,1.03128,0.767973,3.09098,1.21116,0.586863,0.526268,3347,0.512205,1519.5,2303,2980,19794,3.04993,203,470,638,0.178387,0.271345,0.194705,0.0325351,0.00207,0.000101,0.0778519,0.243003,794595,0.001663,0.019627,38.9563,38.6074,24.71,24.48,18.47,31.21,23.87,5.602,2.929,1102,6537,1.692,1.185,4,8,824.9347,0.036765,0.490021,0.05042,5.055,465.25,934670,127.372,4650000,0.007454,0.011927,3.961,3.964,20.132,128.65,662,0.0822,0.1678,0.217,0.2837,7.41,-7.408,2939,1985,1777,0.029826,0.449594615,0.55
Orbitrap,LTQ_Orb_3,256843,2/12/12,125,QC_Shew_11_06_col1A_11Feb12_Jaguar_11-10-13,HMS-HMSn,Not curated,0.287627,29.7469,35.5731,48.1223,1.7757,1.16817,3.65837,7499.59,0.267271,0.11056,0.115906,0.506263,0.249011,0.186189,0.215171,0.349629,0.248876,0.186111,0.215229,0.349784,1.31647,0.848044,2.87593,1.07424,0.353426,0.479558,1774,0.3339,1753,2807.5,3602.5,7096,1.34878,53,91,135,0.167418,0.348506,0.277621,0.0348083,0.00282,0.000282,0.0169109,0.151635,836603,0.002596,0.020117,38.1393,20.2154,24.76,23.72,21.94,81.02,23.33,6.588,6.167,697,2789,1.564,1.121,1,2,838.409,0.067733,0.348071,0.033866,4.5155,455.1,933120,97.762,7400000,0.010849,0.012985,5.992,6.007,304.204,61.95,1852,0.186,0.2253,0.2764,0.3207,7.91,-7.906,1493,1250,1135,0.037004,0.535317318,1
Orbitrap,LTQ_Orb_3,256851,2/12/12,125,QC_Shew_11_06_col2A_11Feb12_Jaguar_11-10-15,HMS-HMSn,Not curated,0.308551,25.6589,29.4167,38.068,1.99983,1.30814,3.44983,7504.48,0.267969,0.116421,0.118454,0.497156,0.247992,0.188687,0.208652,0.354668,0.247873,0.188646,0.208635,0.354847,1.36318,0.83807,2.50174,1.09001,0.289461,0.406819,1836,0.340791,1748.75,2838.5,3666.75,7344,1.36538,53,93,140,0.164488,0.323802,0.273557,0.0510621,0.00381,0.000545,0.0168845,0.16585,836604,0.001211,0.004843,34.8933,23.7008,22.27,21.61,19.42,60.77,21.48,7.096,5.414,667,2671,1.542,1.103,2,2,841.188,0.069217,0.380692,0.052823,4.004,457.8,1065700,71.284,8800000,0.0119,0.013679,6.419,6.425,238.493,68.3,1959,0.1613,0.2387,0.3041,0.3445,8.08,-8.076,1600,1409,1282,0.031201,0.599026582,1
Orbitrap,LTQ_Orb_3,256863,2/12/12,125,QC_Shew_11_06_col1B_11Feb12_Jaguar_11-10-13,HMS-HMSn,Not curated,0.309429,26.1225,29.7086,39.7882,1.54819,1.26585,3.35144,7499.08,0.262729,0.122363,0.13051,0.484399,0.246442,0.192442,0.208523,0.352592,0.246315,0.192416,0.208554,0.352714,1.31779,0.794611,2.19808,0.807257,0.255483,0.385679,1893,0.347107,1887,2920,3782,7572,1.38865,52,92,139,0.160856,0.307713,0.273376,0.0615425,0.00806,0.00172,0.016112,0.170629,794604,0.00349,0.014543,37.6391,22.8751,23.71,23.06,19.45,82.12,23,6.282,4.595,729,2917,1.585,1.135,3,2,848.4767,0.071691,0.4375,0.063419,3.462,416.1,1168700,86.789,8481300,0.011801,0.013802,6.322,6.322,231.296,63.44,1948,0.1649,0.2427,0.3029,0.335,8.11,-8.107,1674,1400,1267,0.026835,0.573877271,1
Orbitrap,LTQ_Orb_3,256871,2/12/12,125,QC_Shew_11_06_col2B_11Feb12_Jaguar_11-10-15,HMS-HMSn,Not curated,0.326075,23.9466,26.9634,33.4744,1.65551,1.25995,3.30789,7502.69,0.269732,0.121133,0.128646,0.480489,0.249822,0.191543,0.207298,0.351337,0.249663,0.191504,0.207302,0.351531,1.19772,0.931414,2.44326,0.96329,0.273165,0.378289,1883,0.346381,1777,2883,3769.5,7532,1.38625,52,94,143,0.157063,0.303771,0.269649,0.0722252,0.00823,0.00146,0.0160648,0.171535,836605,0.000582,0.015143,35.6542,24.0925,22.03,21.52,19.2,57.55,21.56,7.215,3.95,694,2776,1.566,1.125,0,0,841.5016,0.078631,0.419056,0.082331,3.764,436.8,1127200,66.361,9338000,0.011684,0.013636,6.267,6.271,218.509,66.82,2046,0.1425,0.2466,0.3212,0.3483,8.14,-8.142,1672,1452,1317,0.028094,0.602305476,1
Orbitrap,LTQ_Orb_3,257547,2/20/12,125,QC_Shew_11_06_pt5_a_20Feb12_Jaguar_12-02-01,HMS-MSn,Not curated,0.260121,21.8582,24.7415,30.2202,1.28238,1.81219,3.82172,7500.88,0.270103,0.123823,0.12131,0.484764,0.243967,0.235639,0.25064,0.269755,0.246836,0.235928,0.249529,0.267706,1.01235,0.87561,4.21021,2.34643,0.703511,0.449857,3369,0.621928,2614,4319,5741,19760,2.99472,331,632,839,0.18249,0.238158,0.216397,0.045749,0.00714,0.0038,0.051164,0.255111,831310,0.003944,0.019721,39.2158,42.0494,26.02,25.41,19.44,39.09,26.16,4.616,3.088,1099,6474,1.841,1.217,3,1,836.4309,0.03587,0.491032,0.058652,3.86,759.85,1379400,207.678,4062200,0.007889,0.013463,4.015,4.016,12.204,116.3,829,0.1011,0.1795,0.2306,0.2836,7.61,-7.614,3230,2169,1912,0.02772,0.498918752,0.1
Orbitrap,LTQ_Orb_3,257553,2/20/12,125,QC_Shew_11_06_pt5_b_20Feb12_Jaguar_12-02-03,HMS-MSn,Not curated,0.288424,20.3844,22.7185,26.5495,1.19877,1.78995,2.758,7500.6,0.271946,0.120259,0.127361,0.480434,0.247494,0.231677,0.247355,0.273474,0.250128,0.231283,0.247517,0.271072,1.31543,0.830765,2.90796,2.36806,0.529699,0.429971,3318,0.609253,2444,4160.5,5613.5,19454,2.95764,368,647,835,0.173229,0.232292,0.229567,0.0524314,0.00637,0.00185,0.0449265,0.25933,831313,0.002493,0.017951,37.5469,53.4531,23.41,23.09,19.74,37.82,22.53,4.564,3.183,1053,6178,1.918,1.236,5,5,846.9204,0.035119,0.622037,0.095259,3.7515,615.2,1208600,329.084,4682200,0.007884,0.013171,3.992,3.993,12.038,112.3,831,0.1166,0.2029,0.2884,0.3665,8.62,-8.616,3928,2767,2398,0.029191,0.635804467,0.01
Orbitrap,LTQ_Orb_3,257559,2/20/12,125,QC_Shew_11_06_pt5_c_20Feb12_Jaguar_12-02-01,HMS-MSn,Not curated,0.28656,20.3404,22.6593,26.2175,1.13183,1.88042,2.71216,7501.13,0.267374,0.124703,0.138669,0.469255,0.24764,0.232587,0.246228,0.273545,0.250181,0.232581,0.246328,0.27091,1.21577,0.929941,2.40641,2.12659,0.407235,0.473428,3337,0.589826,2460,4326,6150,19605,2.98521,367,652,844,0.175669,0.220148,0.21673,0.0652895,0.0127,0.00372,0.0388676,0.266871,831316,0.002674,0.017987,38.6296,53.2493,23.42,23.24,18.24,40.7,22.79,4.263,3.313,1083,6386,1.867,1.21,3,2,852.9312,0.034339,0.681671,0.160557,3.419,602.85,1215350,259.007,4528500,0.007891,0.01356,3.863,3.864,11.224,110.9,844,0.1139,0.2252,0.3042,0.3675,8.69,-8.688,4042,2856,2463,0.023955,0.632947072,0
Orbitrap,LTQ_Orb_3,257563,2/20/12,125,QC_Shew_11_06_pt5_d_20Feb12_Jaguar_12-02-03,HMS-MSn,Not curated,0.292526,20.5146,22.7075,26.3565,1.20234,1.75813,2.74418,7501.63,0.264742,0.125431,0.137187,0.472639,0.247023,0.23154,0.245309,0.276128,0.249565,0.231994,0.245395,0.273046,1.20127,0.973308,4.02809,2.52131,0.387272,0.464191,3319,0.588279,2556.5,4306,6041,19482,2.96542,354,648,839,0.183041,0.21543,0.227184,0.0648291,0.0132,0.00257,0.0399343,0.253824,831318,0.000474,0.021801,38.975,54.1373,22.99,22.89,18.93,38.94,22.5,4.59,2.877,1092,6429,1.898,1.223,9,7,855.5668,0.039438,0.701723,0.151859,3.384,617.5,1261600,307.923,4792550,0.008123,0.013518,3.905,3.908,11.248,114.8,830,0.128,0.2241,0.3129,0.3792,8.74,-8.743,4135,2926,2535,0.028008,0.643179344,0.02
